,X
6140,63.0
6141,87.0
6142,109.0
6143,519.0
6144,596.0
6145,453.0
6146,557.0
6147,192.0
6148,97.0
6149,120.0
6150,71.0
6151,553.0
6152,106.0
6153,51.0
6154,487.0
6155,87.0
6156,528.0
6157,206.0
6158,544.0
6159,82.0
6160,436.0
6161,255.0
6162,86.0
6163,108.0
6164,103.0
6165,268.0
6166,105.0
6167,101.0
6168,578.0
6169,660.0
6170,119.0
6171,444.0
6172,257.0
6173,536.0
6174,665.0
6175,457.0
6176,531.0
6177,576.0
6178,337.0
6179,420.0
6180,101.0
6181,85.0
6182,105.0
6183,195.0
6184,560.0
6185,531.0
6186,434.0
6187,379.0
6188,562.0
6189,208.0
6190,594.0
6191,121.0
6192,82.0
6193,141.0
6194,137.0
6195,579.0
6196,82.0
6197,375.0
6198,554.0
6199,136.0
6200,121.0
6201,106.0
6202,85.0
6203,675.0
6204,115.0
6205,137.0
6206,95.0
6207,119.0
6208,583.0
6209,121.0
6210,118.0
6211,569.0
6212,216.0
6213,85.0
6214,93.0
6215,96.0
6216,101.0
6217,504.0
6218,475.0
6219,125.0
6220,506.0
6221,544.0
6222,507.0
6223,626.0
6224,462.0
6225,87.0
6226,79.0
6227,71.0
6228,89.0
6229,102.0
6230,115.0
6231,253.0
6232,381.0
6233,680.0
6234,242.0
6235,84.0
6236,114.0
6237,446.0
6238,96.0
6239,543.0
6240,520.0
6241,91.0
6242,556.0
6243,624.0
6244,728.0
6245,85.0
6246,582.0
6247,72.0
6248,95.0
6249,137.0
6250,89.0
6251,85.0
6252,548.0
6253,81.0
6254,505.0
6255,85.0
6256,119.0
6257,532.0
6258,90.0
6259,392.0
6260,95.0
6261,508.0
6262,197.0
6263,457.0
6264,484.0
6265,170.0
6266,88.0
6267,74.0
6268,82.0
6269,500.0
6270,483.0
6271,62.0
6272,567.0
6273,92.0
6274,99.0
6275,73.0
6276,74.0
6277,549.0
6278,659.0
6279,325.0
6280,155.0
6281,88.0
6282,79.0
6283,84.0
6284,504.0
6285,102.0
6286,541.0
6287,649.0
6288,93.0
6289,507.0
6290,557.0
6291,82.0
6292,99.0
6293,79.0
6294,587.0
6295,460.0
6296,85.0
6297,98.0
6298,676.0
6299,585.0
6300,91.0
6301,108.0
6302,703.0
6303,561.0
6304,392.0
6305,497.0
6306,61.0
6307,482.0
6308,164.0
6309,154.0
6310,662.0
6311,99.0
6312,595.0
6313,93.0
6314,519.0
6315,80.0
6316,529.0
6317,573.0
6318,105.0
6319,383.0
6320,95.0
6321,343.0
6322,74.0
6323,246.0
6324,513.0
6325,537.0
6326,194.0
6327,98.0
6328,541.0
6329,595.0
6330,544.0
6331,684.0
6332,603.0
6333,559.0
6334,162.0
6335,103.0
6336,202.0
6337,192.0
6338,334.0
6339,443.0
6340,540.0
6341,92.0
6342,286.0
6343,435.0
6344,117.0
6345,487.0
6346,127.0
6347,528.0
6348,67.0
6349,85.0
6350,588.0
6351,117.0
6352,470.0
6353,51.0
6354,431.0
6355,435.0
6356,418.0
6357,87.0
6358,114.0
6359,155.0
6360,432.0
6361,141.0
6362,518.0
6363,450.0
6364,431.0
6365,112.0
6366,478.0
6367,485.0
6368,468.0
6369,231.0
6370,578.0
6371,513.0
6372,90.0
6373,522.0
6374,181.0
6375,122.0
6376,110.0
6377,143.0
6378,164.0
6379,77.0
6380,562.0
6381,592.0
6382,515.0
6383,198.0
6384,557.0
6385,568.0
6386,317.0
6387,570.0
6388,385.0
6389,209.0
6390,564.0
6391,88.0
6392,237.0
6393,90.0
6394,338.0
6395,546.0
6396,588.0
6397,140.0
6398,220.0
6399,176.0
6400,621.0
6401,562.0
6402,81.0
6403,85.0
6404,605.0
6405,600.0
6406,534.0
6407,92.0
6408,553.0
6409,210.0
6410,279.0
6411,221.0
6412,538.0
6413,495.0
6414,122.0
6415,98.0
6416,69.0
6417,80.0
6418,493.0
6419,120.0
6420,286.0
6421,618.0
6422,369.0
6423,622.0
6424,68.0
6425,497.0
6426,509.0
6427,97.0
6428,557.0
6429,69.0
6430,349.0
6431,252.0
6432,587.0
6433,57.0
6434,594.0
6435,77.0
6436,423.0
6437,168.0
6438,599.0
6439,416.0
6440,556.0
6441,80.0
6442,65.0
6443,178.0
6444,142.0
6445,470.0
6446,74.0
6447,75.0
6448,117.0
6449,116.0
6450,518.0
6451,646.0
6452,520.0
6453,83.0
6454,167.0
6455,472.0
6456,62.0
6457,80.0
6458,506.0
6459,526.0
6460,556.0
6461,609.0
6462,90.0
6463,516.0
6464,72.0
6465,486.0
6466,557.0
6467,171.0
6468,668.0
6469,229.0
6470,452.0
6471,76.0
6472,80.0
6473,83.0
6474,468.0
6475,199.0
6476,82.0
6477,120.0
6478,525.0
6479,662.0
6480,405.0
6481,538.0
6482,244.0
6483,601.0
6484,539.0
6485,469.0
6486,571.0
6487,389.0
6488,90.0
6489,66.0
6490,383.0
6491,104.0
6492,63.0
6493,523.0
6494,130.0
6495,385.0
6496,78.0
6497,407.0
6498,115.0
6499,148.0
6500,64.0
6501,462.0
6502,636.0
6503,569.0
6504,612.0
6505,509.0
6506,94.0
6507,585.0
6508,671.0
6509,189.0
6510,119.0
6511,64.0
6512,488.0
6513,566.0
6514,108.0
6515,119.0
6516,587.0
6517,134.0
6518,650.0
6519,71.0
6520,154.0
6521,689.0
6522,610.0
6523,565.0
6524,101.0
6525,523.0
6526,114.0
6527,127.0
6528,86.0
6529,374.0
6530,567.0
6531,543.0
6532,377.0
6533,599.0
6534,86.0
6535,599.0
6536,564.0
6537,97.0
6538,373.0
6539,411.0
6540,94.0
6541,628.0
6542,143.0
6543,569.0
6544,250.0
6545,437.0
6546,81.0
6547,704.0
6548,49.0
6549,656.0
6550,574.0
6551,163.0
6552,444.0
6553,514.0
6554,92.0
6555,75.0
6556,604.0
6557,91.0
6558,125.0
6559,322.0
6560,117.0
6561,61.0
6562,622.0
6563,567.0
6564,326.0
6565,597.0
6566,98.0
6567,117.0
6568,310.0
6569,515.0
6570,556.0
6571,68.0
6572,253.0
6573,553.0
6574,273.0
6575,83.0
6576,93.0
6577,450.0
6578,460.0
6579,440.0
6580,74.0
6581,326.0
6582,486.0
6583,214.0
6584,112.0
6585,646.0
6586,85.0
6587,80.0
6588,209.0
6589,540.0
6590,600.0
6591,89.0
6592,592.0
6593,94.0
6594,60.0
6595,72.0
6596,315.0
6597,572.0
6598,684.0
6599,465.0
6600,586.0
6601,587.0
6602,531.0
6603,585.0
6604,296.0
6605,466.0
6606,644.0
6607,136.0
6608,589.0
6609,523.0
6610,96.0
6611,148.0
6612,526.0
6613,126.0
6614,138.0
6615,464.0
6616,587.0
6617,141.0
6618,482.0
6619,120.0
6620,601.0
6621,224.0
6622,96.0
6623,387.0
6624,356.0
6625,284.0
6626,506.0
6627,649.0
6628,323.0
6629,597.0
6630,137.0
6631,493.0
6632,77.0
6633,455.0
6634,82.0
6635,80.0
6636,53.0
6637,423.0
6638,117.0
6639,76.0
6640,387.0
6641,75.0
6642,630.0
6643,145.0
6644,74.0
6645,499.0
6646,583.0
6647,113.0
6648,96.0
6649,573.0
6650,403.0
6651,215.0
6652,90.0
6653,150.0
6654,51.0
6655,235.0
6656,625.0
6657,583.0
6658,113.0
6659,106.0
6660,588.0
6661,116.0
6662,232.0
6663,547.0
6664,535.0
6665,674.0
6666,627.0
6667,106.0
6668,111.0
6669,452.0
6670,186.0
6671,234.0
6672,582.0
6673,86.0
6674,533.0
6675,510.0
6676,145.0
6677,665.0
6678,70.0
6679,90.0
6680,103.0
6681,81.0
6682,276.0
6683,294.0
6684,84.0
6685,361.0
6686,237.0
6687,88.0
6688,73.0
6689,441.0
6690,567.0
6691,377.0
6692,462.0
6693,71.0
6694,374.0
6695,573.0
6696,114.0
6697,88.0
6698,550.0
6699,79.0
6700,133.0
6701,96.0
6702,107.0
6703,71.0
6704,153.0
6705,73.0
6706,579.0
6707,239.0
6708,329.0
6709,420.0
6710,79.0
6711,128.0
6712,109.0
6713,640.0
6714,70.0
6715,590.0
6716,605.0
6717,95.0
6718,80.0
6719,544.0
6720,524.0
6721,100.0
6722,597.0
6723,401.0
6724,257.0
6725,509.0
6726,70.0
6727,118.0
6728,124.0
6729,620.0
6730,612.0
6731,536.0
6732,94.0
6733,472.0
6734,423.0
6735,571.0
6736,84.0
6737,147.0
6738,233.0
6739,323.0
6740,595.0
6741,363.0
6742,88.0
6743,350.0
6744,419.0
6745,379.0
6746,227.0
6747,275.0
6748,110.0
6749,441.0
6750,118.0
6751,87.0
6752,630.0
6753,387.0
6754,91.0
6755,79.0
6756,71.0
6757,352.0
6758,133.0
6759,89.0
6760,108.0
6761,547.0
6762,277.0
6763,253.0
6764,495.0
6765,207.0
6766,594.0
6767,83.0
6768,249.0
6769,74.0
6770,554.0
6771,86.0
6772,419.0
6773,482.0
6774,623.0
6775,486.0
6776,295.0
6777,526.0
6778,346.0
6779,528.0
6780,532.0
6781,540.0
6782,378.0
6783,481.0
6784,76.0
6785,83.0
6786,559.0
6787,438.0
6788,312.0
6789,229.0
6790,603.0
6791,664.0
6792,579.0
6793,133.0
6794,570.0
6795,63.0
6796,474.0
6797,517.0
6798,578.0
6799,439.0
6800,87.0
6801,97.0
6802,94.0
6803,147.0
6804,151.0
6805,99.0
6806,122.0
6807,548.0
6808,512.0
6809,124.0
6810,475.0
6811,440.0
6812,83.0
6813,112.0
6814,83.0
6815,678.0
6816,520.0
6817,346.0
6818,79.0
6819,590.0
6820,106.0
6821,341.0
6822,488.0
6823,74.0
6824,566.0
6825,505.0
6826,90.0
6827,261.0
6828,342.0
6829,115.0
6830,503.0
6831,359.0
6832,142.0
6833,67.0
6834,542.0
6835,126.0
6836,685.0
6837,444.0
6838,264.0
6839,286.0
6840,238.0
6841,569.0
6842,357.0
6843,101.0
6844,94.0
6845,549.0
6846,653.0
6847,95.0
6848,73.0
6849,589.0
6850,452.0
6851,157.0
6852,421.0
6853,76.0
6854,188.0
6855,435.0
6856,529.0
6857,448.0
6858,129.0
6859,109.0
6860,155.0
6861,186.0
6862,370.0
6863,711.0
6864,297.0
6865,566.0
6866,95.0
6867,96.0
6868,119.0
6869,528.0
6870,509.0
6871,68.0
6872,510.0
6873,173.0
6874,471.0
6875,117.0
6876,109.0
6877,290.0
6878,66.0
6879,68.0
6880,614.0
6881,176.0
6882,99.0
6883,562.0
6884,496.0
6885,505.0
6886,179.0
6887,89.0
6888,616.0
6889,620.0
6890,94.0
6891,66.0
6892,457.0
6893,336.0
6894,366.0
6895,106.0
6896,118.0
6897,96.0
6898,508.0
6899,504.0
6900,279.0
6901,451.0
6902,612.0
6903,441.0
6904,99.0
6905,522.0
6906,89.0
6907,86.0
6908,286.0
6909,107.0
6910,172.0
6911,520.0
6912,122.0
6913,696.0
6914,255.0
6915,330.0
6916,124.0
6917,148.0
6918,76.0
6919,295.0
6920,500.0
6921,544.0
6922,523.0
6923,462.0
6924,427.0
6925,607.0
6926,101.0
6927,99.0
6928,307.0
6929,492.0
6930,60.0
6931,516.0
6932,79.0
6933,551.0
6934,556.0
6935,557.0
6936,103.0
6937,310.0
6938,202.0
6939,167.0
6940,566.0
6941,98.0
6942,79.0
6943,112.0
6944,125.0
6945,576.0
6946,397.0
6947,128.0
6948,605.0
6949,593.0
6950,58.0
6951,78.0
6952,107.0
6953,553.0
6954,103.0
6955,619.0
6956,551.0
6957,234.0
6958,533.0
6959,426.0
6960,403.0
6961,101.0
6962,448.0
6963,101.0
6964,568.0
6965,94.0
6966,429.0
6967,498.0
6968,378.0
6969,85.0
6970,316.0
6971,90.0
6972,452.0
6973,96.0
6974,522.0
6975,555.0
6976,126.0
6977,130.0
6978,576.0
6979,563.0
6980,154.0
6981,428.0
6982,555.0
6983,89.0
6984,553.0
6985,578.0
6986,556.0
6987,285.0
6988,586.0
6989,490.0
6990,456.0
6991,153.0
6992,218.0
6993,104.0
6994,100.0
6995,87.0
6996,93.0
6997,102.0
6998,72.0
6999,75.0
7000,112.0
7001,277.0
7002,616.0
7003,544.0
7004,63.0
7005,112.0
7006,57.0
7007,396.0
7008,157.0
7009,563.0
7010,140.0
7011,76.0
7012,230.0
7013,578.0
7014,597.0
7015,327.0
7016,98.0
7017,92.0
7018,139.0
7019,455.0
7020,494.0
7021,120.0
7022,146.0
7023,55.0
7024,77.0
7025,96.0
7026,139.0
7027,89.0
7028,529.0
7029,328.0
7030,608.0
7031,97.0
7032,63.0
7033,53.0
7034,146.0
7035,542.0
7036,73.0
7037,346.0
7038,125.0
7039,609.0
7040,511.0
7041,82.0
7042,477.0
7043,211.0
7044,103.0
7045,233.0
7046,81.0
7047,118.0
7048,117.0
7049,230.0
7050,599.0
7051,246.0
7052,100.0
7053,124.0
7054,79.0
7055,458.0
7056,60.0
7057,689.0
7058,465.0
7059,413.0
7060,148.0
7061,364.0
7062,462.0
7063,262.0
7064,78.0
7065,76.0
7066,86.0
7067,443.0
7068,92.0
7069,628.0
7070,86.0
7071,450.0
7072,617.0
7073,81.0
7074,82.0
7075,113.0
7076,111.0
7077,96.0
7078,107.0
7079,128.0
7080,113.0
7081,90.0
7082,540.0
7083,93.0
7084,232.0
7085,323.0
7086,304.0
7087,74.0
7088,97.0
7089,101.0
7090,103.0
7091,102.0
7092,141.0
7093,347.0
7094,546.0
7095,106.0
7096,128.0
7097,595.0
7098,105.0
7099,564.0
7100,207.0
7101,539.0
7102,559.0
7103,506.0
7104,133.0
7105,67.0
7106,90.0
7107,435.0
7108,64.0
7109,511.0
7110,110.0
7111,86.0
7112,70.0
7113,74.0
7114,584.0
7115,340.0
7116,64.0
7117,109.0
7118,597.0
7119,371.0
7120,76.0
7121,231.0
7122,151.0
7123,446.0
7124,565.0
7125,135.0
7126,93.0
7127,82.0
7128,308.0
7129,538.0
7130,493.0
7131,632.0
7132,439.0
7133,49.0
7134,176.0
7135,123.0
7136,70.0
7137,599.0
7138,97.0
7139,679.0
7140,86.0
7141,147.0
7142,88.0
7143,653.0
7144,74.0
7145,487.0
7146,86.0
7147,101.0
7148,108.0
7149,114.0
7150,425.0
7151,263.0
7152,628.0
7153,94.0
7154,149.0
7155,118.0
7156,290.0
7157,86.0
7158,555.0
7159,70.0
7160,123.0
7161,143.0
7162,118.0
7163,398.0
7164,96.0
7165,88.0
7166,186.0
7167,147.0
7168,95.0
7169,70.0
7170,536.0
7171,86.0
7172,188.0
7173,111.0
7174,591.0
7175,132.0
7176,161.0
7177,534.0
7178,288.0
7179,233.0
7180,459.0
7181,74.0
7182,532.0
7183,126.0
7184,92.0
7185,99.0
7186,176.0
7187,70.0
7188,627.0
7189,523.0
7190,150.0
7191,71.0
7192,458.0
7193,137.0
7194,86.0
7195,613.0
7196,90.0
7197,103.0
7198,580.0
7199,97.0
7200,564.0
7201,330.0
7202,115.0
7203,142.0
7204,563.0
7205,416.0
7206,541.0
7207,568.0
7208,536.0
7209,693.0
7210,97.0
7211,547.0
7212,89.0
7213,308.0
7214,267.0
7215,567.0
7216,461.0
7217,501.0
7218,111.0
7219,147.0
7220,81.0
7221,84.0
7222,254.0
7223,176.0
7224,88.0
7225,490.0
7226,256.0
7227,524.0
7228,93.0
7229,505.0
7230,415.0
7231,73.0
7232,462.0
7233,151.0
7234,93.0
7235,74.0
7236,128.0
7237,79.0
7238,275.0
7239,96.0
7240,251.0
7241,513.0
7242,112.0
7243,726.0
7244,506.0
7245,78.0
7246,151.0
7247,67.0
7248,535.0
7249,103.0
7250,546.0
7251,164.0
7252,86.0
7253,70.0
7254,339.0
7255,106.0
7256,96.0
7257,106.0
7258,90.0
7259,46.0
7260,652.0
7261,253.0
7262,170.0
7263,86.0
7264,345.0
7265,639.0
7266,415.0
7267,143.0
7268,188.0
7269,83.0
7270,106.0
7271,81.0
7272,172.0
7273,62.0
7274,94.0
7275,566.0
7276,90.0
7277,454.0
7278,479.0
7279,278.0
7280,645.0
7281,297.0
7282,504.0
7283,423.0
7284,71.0
7285,93.0
7286,93.0
7287,105.0
7288,568.0
7289,172.0
7290,386.0
7291,593.0
7292,80.0
7293,304.0
7294,65.0
7295,264.0
7296,593.0
7297,482.0
7298,289.0
7299,133.0
7300,394.0
7301,517.0
7302,244.0
7303,413.0
7304,72.0
7305,82.0
7306,118.0
7307,104.0
7308,158.0
7309,93.0
7310,583.0
7311,291.0
7312,626.0
7313,542.0
7314,90.0
7315,95.0
7316,294.0
7317,60.0
7318,178.0
7319,287.0
7320,79.0
7321,85.0
7322,397.0
7323,397.0
7324,103.0
7325,492.0
7326,117.0
7327,476.0
7328,93.0
7329,139.0
7330,145.0
7331,490.0
7332,113.0
7333,65.0
7334,574.0
7335,95.0
7336,492.0
7337,146.0
7338,101.0
7339,493.0
7340,125.0
7341,249.0
7342,165.0
7343,267.0
7344,79.0
7345,444.0
7346,500.0
7347,83.0
7348,521.0
7349,470.0
7350,147.0
7351,197.0
7352,148.0
7353,95.0
7354,511.0
7355,88.0
7356,73.0
7357,284.0
7358,598.0
7359,185.0
7360,535.0
7361,114.0
7362,555.0
7363,591.0
7364,80.0
7365,70.0
7366,386.0
7367,631.0
7368,339.0
7369,536.0
7370,274.0
7371,105.0
7372,593.0
7373,105.0
7374,261.0
7375,75.0
7376,572.0
7377,99.0
7378,81.0
7379,114.0
7380,75.0
7381,530.0
7382,483.0
7383,612.0
7384,85.0
7385,534.0
7386,73.0
7387,84.0
7388,86.0
7389,535.0
7390,79.0
7391,502.0
7392,546.0
7393,549.0
7394,565.0
7395,91.0
7396,500.0
7397,100.0
7398,276.0
7399,574.0
7400,497.0
7401,336.0
7402,468.0
7403,83.0
7404,412.0
7405,458.0
7406,205.0
7407,591.0
7408,619.0
7409,102.0
7410,637.0
7411,97.0
7412,581.0
7413,480.0
7414,501.0
7415,136.0
7416,109.0
7417,94.0
7418,602.0
7419,125.0
7420,127.0
7421,192.0
7422,513.0
7423,276.0
7424,309.0
7425,70.0
7426,459.0
7427,234.0
7428,70.0
7429,547.0
7430,83.0
7431,91.0
7432,609.0
7433,166.0
7434,100.0
7435,109.0
7436,446.0
7437,631.0
7438,48.0
7439,449.0
7440,670.0
7441,97.0
7442,544.0
7443,75.0
7444,86.0
7445,101.0
7446,443.0
7447,183.0
7448,77.0
7449,290.0
7450,98.0
7451,538.0
7452,132.0
7453,504.0
7454,507.0
7455,108.0
7456,92.0
7457,325.0
7458,61.0
7459,93.0
7460,636.0
7461,219.0
7462,77.0
7463,90.0
7464,96.0
7465,94.0
7466,91.0
7467,628.0
7468,144.0
7469,599.0
7470,80.0
7471,304.0
7472,130.0
7473,548.0
7474,105.0
7475,136.0
7476,611.0
7477,332.0
7478,491.0
7479,85.0
7480,214.0
7481,423.0
7482,515.0
7483,437.0
7484,76.0
7485,97.0
7486,78.0
7487,246.0
7488,114.0
7489,92.0
7490,99.0
7491,407.0
7492,588.0
7493,99.0
7494,563.0
7495,539.0
7496,117.0
7497,84.0
7498,80.0
7499,148.0
7500,562.0
7501,73.0
7502,105.0
7503,91.0
7504,444.0
7505,122.0
7506,77.0
7507,84.0
7508,191.0
7509,92.0
7510,306.0
7511,561.0
7512,489.0
7513,510.0
7514,512.0
7515,529.0
7516,627.0
7517,81.0
7518,111.0
7519,592.0
7520,557.0
7521,271.0
7522,137.0
7523,89.0
7524,482.0
7525,550.0
7526,78.0
7527,521.0
7528,91.0
7529,96.0
7530,212.0
7531,80.0
7532,512.0
7533,568.0
7534,86.0
7535,458.0
7536,294.0
7537,500.0
7538,329.0
7539,534.0
7540,515.0
7541,73.0
7542,108.0
7543,470.0
7544,554.0
7545,534.0
7546,546.0
7547,59.0
7548,119.0
7549,126.0
7550,64.0
7551,279.0
7552,73.0
7553,645.0
7554,214.0
7555,575.0
7556,525.0
7557,103.0
7558,103.0
7559,81.0
7560,488.0
7561,145.0
7562,86.0
7563,87.0
7564,528.0
7565,590.0
7566,553.0
7567,97.0
7568,258.0
7569,91.0
7570,71.0
7571,537.0
7572,134.0
7573,456.0
7574,99.0
7575,502.0
7576,587.0
7577,78.0
7578,263.0
7579,99.0
7580,529.0
7581,603.0
7582,168.0
7583,423.0
7584,88.0
7585,68.0
7586,478.0
7587,323.0
7588,614.0
7589,248.0
7590,104.0
7591,524.0
7592,431.0
7593,80.0
7594,517.0
7595,457.0
7596,442.0
7597,560.0
7598,704.0
7599,106.0
7600,86.0
7601,608.0
7602,91.0
7603,91.0
7604,115.0
7605,632.0
7606,249.0
7607,665.0
7608,195.0
7609,556.0
7610,487.0
7611,106.0
7612,581.0
7613,310.0
7614,562.0
7615,76.0
7616,86.0
7617,111.0
7618,86.0
7619,80.0
7620,150.0
7621,71.0
7622,87.0
7623,85.0
7624,585.0
7625,525.0
7626,513.0
7627,462.0
7628,162.0
7629,648.0
7630,115.0
7631,149.0
7632,281.0
7633,74.0
7634,484.0
7635,72.0
7636,89.0
7637,397.0
7638,105.0
7639,371.0
7640,62.0
7641,71.0
7642,580.0
7643,86.0
7644,92.0
7645,550.0
7646,492.0
7647,592.0
7648,555.0
7649,534.0
7650,213.0
7651,359.0
7652,95.0
7653,84.0
7654,240.0
7655,122.0
7656,554.0
7657,67.0
7658,56.0
7659,169.0
7660,86.0
7661,376.0
7662,240.0
7663,89.0
7664,73.0
7665,108.0
7666,177.0
7667,567.0
7668,561.0
7669,88.0
7670,111.0
7671,154.0
7672,113.0
7673,90.0
7674,114.0
7675,104.0
7676,142.0
7677,221.0
7678,141.0
7679,263.0
7680,82.0
7681,564.0
7682,70.0
7683,90.0
7684,406.0
7685,636.0
7686,198.0
7687,129.0
7688,234.0
7689,596.0
7690,536.0
7691,545.0
7692,99.0
7693,536.0
7694,74.0
7695,127.0
7696,297.0
7697,578.0
7698,88.0
7699,625.0
7700,462.0
7701,690.0
7702,100.0
7703,438.0
7704,584.0
7705,107.0
7706,393.0
7707,91.0
7708,82.0
7709,88.0
7710,468.0
7711,443.0
7712,136.0
7713,538.0
7714,589.0
7715,659.0
7716,70.0
7717,363.0
7718,621.0
7719,348.0
7720,125.0
7721,198.0
7722,95.0
7723,501.0
7724,511.0
7725,550.0
7726,582.0
7727,543.0
7728,485.0
7729,79.0
7730,86.0
7731,84.0
7732,619.0
7733,501.0
7734,205.0
7735,69.0
7736,60.0
7737,289.0
7738,619.0
7739,414.0
7740,599.0
7741,128.0
7742,660.0
7743,496.0
7744,579.0
7745,575.0
7746,177.0
7747,154.0
7748,354.0
7749,290.0
7750,75.0
7751,621.0
7752,98.0
7753,83.0
7754,164.0
7755,98.0
7756,90.0
7757,222.0
7758,355.0
7759,116.0
7760,580.0
7761,547.0
7762,248.0
7763,613.0
7764,424.0
7765,130.0
7766,84.0
7767,144.0
7768,130.0
7769,243.0
7770,97.0
7771,481.0
7772,91.0
7773,92.0
7774,64.0
7775,70.0
7776,642.0
7777,101.0
7778,470.0
7779,417.0
7780,505.0
7781,70.0
7782,101.0
7783,74.0
7784,79.0
7785,92.0
7786,94.0
7787,214.0
7788,625.0
7789,80.0
7790,532.0
7791,626.0
7792,509.0
7793,424.0
7794,110.0
7795,65.0
7796,155.0
7797,58.0
7798,574.0
7799,162.0
7800,109.0
7801,84.0
7802,280.0
7803,409.0
7804,624.0
7805,579.0
7806,97.0
7807,403.0
7808,96.0
7809,172.0
7810,75.0
7811,89.0
7812,509.0
7813,109.0
7814,220.0
7815,69.0
7816,134.0
7817,608.0
7818,213.0
7819,130.0
7820,365.0
7821,94.0
7822,505.0
7823,640.0
7824,109.0
7825,267.0
7826,127.0
7827,508.0
7828,457.0
7829,232.0
7830,572.0
7831,71.0
7832,625.0
7833,242.0
7834,151.0
7835,515.0
7836,93.0
7837,79.0
7838,283.0
7839,491.0
7840,119.0
7841,593.0
7842,75.0
7843,257.0
7844,98.0
7845,477.0
7846,557.0
7847,560.0
7848,588.0
7849,598.0
7850,599.0
7851,581.0
7852,434.0
7853,154.0
7854,529.0
7855,608.0
7856,119.0
7857,627.0
7858,83.0
7859,377.0
7860,363.0
7861,111.0
7862,505.0
7863,95.0
7864,568.0
7865,457.0
7866,505.0
7867,531.0
7868,562.0
7869,68.0
7870,632.0
7871,498.0
7872,108.0
7873,99.0
7874,168.0
7875,102.0
7876,74.0
7877,114.0
7878,84.0
7879,293.0
7880,502.0
7881,492.0
7882,593.0
7883,198.0
7884,517.0
7885,317.0
7886,564.0
7887,510.0
7888,594.0
7889,160.0
7890,546.0
7891,337.0
7892,457.0
7893,140.0
7894,667.0
7895,65.0
7896,554.0
7897,82.0
7898,53.0
7899,507.0
7900,69.0
7901,97.0
7902,553.0
7903,273.0
7904,113.0
7905,138.0
7906,492.0
7907,653.0
7908,106.0
7909,59.0
7910,544.0
7911,108.0
7912,468.0
7913,494.0
7914,532.0
7915,88.0
7916,82.0
7917,437.0
7918,78.0
7919,285.0
7920,594.0
7921,65.0
7922,102.0
7923,86.0
7924,654.0
7925,341.0
7926,535.0
7927,428.0
7928,440.0
7929,225.0
7930,393.0
7931,158.0
7932,90.0
7933,146.0
7934,360.0
7935,536.0
7936,434.0
7937,219.0
7938,433.0
7939,566.0
7940,607.0
7941,628.0
7942,131.0
7943,603.0
7944,60.0
7945,129.0
7946,609.0
7947,574.0
7948,114.0
7949,70.0
7950,559.0
7951,84.0
7952,594.0
7953,79.0
7954,90.0
7955,581.0
7956,170.0
7957,574.0
7958,572.0
7959,127.0
7960,493.0
7961,249.0
7962,534.0
7963,597.0
7964,505.0
7965,555.0
7966,600.0
7967,540.0
7968,571.0
7969,60.0
7970,334.0
7971,125.0
7972,437.0
7973,731.0
7974,120.0
7975,411.0
7976,115.0
7977,692.0
7978,588.0
7979,316.0
7980,543.0
7981,495.0
7982,575.0
7983,99.0
7984,381.0
7985,148.0
7986,472.0
7987,415.0
7988,73.0
7989,95.0
7990,105.0
7991,161.0
7992,102.0
7993,589.0
7994,584.0
7995,137.0
7996,457.0
7997,146.0
7998,522.0
7999,139.0
8000,480.0
8001,109.0
8002,164.0
8003,107.0
8004,121.0
8005,599.0
8006,187.0
8007,365.0
8008,98.0
8009,478.0
8010,264.0
8011,111.0
8012,175.0
8013,438.0
8014,94.0
8015,579.0
8016,228.0
8017,599.0
8018,464.0
8019,580.0
8020,409.0
8021,94.0
8022,115.0
8023,254.0
8024,104.0
8025,507.0
8026,98.0
8027,106.0
8028,110.0
8029,155.0
8030,73.0
8031,692.0
8032,620.0
8033,436.0
8034,192.0
8035,244.0
8036,70.0
8037,566.0
8038,568.0
8039,505.0
8040,139.0
8041,479.0
8042,71.0
8043,620.0
8044,604.0
8045,130.0
8046,108.0
8047,509.0
8048,422.0
8049,344.0
8050,104.0
8051,461.0
8052,484.0
8053,585.0
8054,600.0
8055,569.0
8056,559.0
8057,604.0
8058,193.0
8059,650.0
8060,93.0
8061,122.0
8062,627.0
8063,90.0
8064,151.0
8065,308.0
8066,322.0
8067,527.0
8068,65.0
8069,570.0
8070,486.0
8071,519.0
8072,480.0
8073,441.0
8074,447.0
8075,458.0
8076,144.0
8077,254.0
8078,118.0
8079,643.0
8080,573.0
8081,282.0
8082,89.0
8083,621.0
8084,115.0
8085,455.0
8086,563.0
8087,343.0
8088,655.0
8089,183.0
8090,556.0
8091,526.0
8092,71.0
8093,602.0
8094,542.0
8095,58.0
8096,94.0
8097,551.0
8098,324.0
8099,464.0
8100,106.0
8101,504.0
8102,66.0
8103,340.0
8104,494.0
8105,624.0
8106,488.0
8107,539.0
8108,208.0
8109,600.0
8110,547.0
8111,158.0
8112,536.0
8113,302.0
8114,549.0
8115,82.0
8116,502.0
8117,473.0
8118,533.0
8119,423.0
8120,463.0
8121,483.0
8122,88.0
8123,603.0
8124,355.0
8125,383.0
8126,481.0
8127,546.0
8128,60.0
8129,326.0
8130,594.0
8131,87.0
8132,99.0
8133,128.0
8134,533.0
8135,185.0
8136,113.0
8137,53.0
8138,496.0
