,S1,S2,S3
7434,1016.0,536.0,270.0
7435,1004.0,504.0,291.0
7436,1011.0,493.0,287.0
7437,1060.0,477.0,321.0
7438,1052.0,515.0,271.0
7439,1046.0,514.0,279.0
7440,1044.0,473.0,265.0
7441,1030.0,516.0,274.0
7442,1024.0,496.0,293.0
7443,996.0,532.0,279.0
7444,994.0,513.0,255.0
7445,1044.0,520.0,268.0
7446,1040.0,496.0,261.0
7447,1023.0,472.0,295.0
7448,1003.0,522.0,241.0
7449,995.0,479.0,273.0
7450,1042.0,469.0,270.0
7451,1017.0,484.0,280.0
7452,1013.0,476.0,299.0
7453,1024.0,505.0,299.0
7454,1000.0,510.0,250.0
7455,1031.0,525.0,265.0
7456,1003.0,494.0,274.0
7457,1006.0,491.0,307.0
7458,1039.0,516.0,271.0
7459,1009.0,545.0,254.0
7460,1073.0,514.0,241.0
7461,996.0,501.0,302.0
7462,990.0,511.0,292.0
7463,1017.0,502.0,257.0
7464,1006.0,560.0,263.0
7465,1059.0,493.0,269.0
7466,1026.0,522.0,283.0
7467,1006.0,496.0,285.0
7468,959.0,515.0,255.0
7469,1009.0,512.0,291.0
7470,986.0,503.0,317.0
7471,1018.0,520.0,280.0
7472,994.0,532.0,290.0
7473,990.0,499.0,286.0
7474,1021.0,512.0,289.0
7475,1039.0,519.0,273.0
7476,1026.0,498.0,271.0
7477,973.0,511.0,263.0
7478,1010.0,509.0,252.0
7479,1000.0,505.0,300.0
7480,985.0,502.0,302.0
7481,996.0,500.0,284.0
7482,958.0,509.0,273.0
7483,1043.0,522.0,252.0
7484,1000.0,541.0,280.0
7485,1017.0,526.0,251.0
7486,1009.0,529.0,293.0
7487,1016.0,527.0,249.0
7488,986.0,521.0,306.0
7489,1033.0,509.0,288.0
7490,1023.0,524.0,286.0
7491,992.0,509.0,236.0
7492,1041.0,511.0,307.0
7493,1049.0,472.0,279.0
7494,1044.0,495.0,286.0
7495,1017.0,495.0,327.0
7496,1030.0,499.0,269.0
7497,1019.0,530.0,264.0
7498,1016.0,503.0,301.0
7499,1037.0,485.0,297.0
7500,1018.0,525.0,267.0
7501,971.0,561.0,296.0
7502,980.0,508.0,276.0
7503,1035.0,502.0,244.0
7504,1035.0,514.0,303.0
7505,957.0,476.0,274.0
7506,1022.0,526.0,265.0
7507,996.0,501.0,291.0
7508,986.0,532.0,253.0
7509,1032.0,519.0,304.0
7510,987.0,506.0,295.0
7511,998.0,500.0,242.0
7512,1071.0,515.0,248.0
7513,1049.0,504.0,276.0
7514,1009.0,509.0,298.0
7515,1021.0,533.0,283.0
7516,1032.0,478.0,265.0
7517,1047.0,473.0,271.0
7518,1015.0,515.0,290.0
7519,1020.0,499.0,275.0
7520,1012.0,530.0,290.0
7521,1028.0,480.0,282.0
7522,1014.0,517.0,262.0
7523,1011.0,518.0,290.0
7524,999.0,462.0,295.0
7525,1026.0,499.0,269.0
7526,1014.0,492.0,306.0
7527,1083.0,498.0,264.0
7528,983.0,498.0,301.0
7529,1027.0,504.0,268.0
7530,993.0,560.0,303.0
7531,971.0,534.0,279.0
7532,1044.0,509.0,291.0
7533,957.0,483.0,290.0
7534,1008.0,528.0,260.0
7535,1072.0,502.0,252.0
7536,992.0,523.0,281.0
7537,985.0,501.0,292.0
7538,1032.0,478.0,286.0
7539,1014.0,536.0,250.0
7540,1019.0,507.0,246.0
7541,974.0,528.0,269.0
7542,1065.0,481.0,258.0
7543,1035.0,510.0,252.0
7544,1044.0,505.0,264.0
7545,959.0,530.0,279.0
7546,1036.0,536.0,237.0
7547,961.0,536.0,291.0
7548,1000.0,529.0,292.0
7549,984.0,535.0,297.0
7550,1017.0,479.0,277.0
7551,1017.0,467.0,290.0
7552,993.0,533.0,257.0
7553,1055.0,474.0,291.0
7554,1070.0,513.0,268.0
7555,1002.0,566.0,284.0
7556,989.0,488.0,308.0
7557,1018.0,544.0,290.0
7558,1060.0,510.0,247.0
7559,1053.0,503.0,231.0
7560,1024.0,472.0,313.0
7561,1032.0,548.0,304.0
7562,997.0,534.0,299.0
7563,1004.0,528.0,254.0
7564,1048.0,459.0,273.0
7565,1003.0,520.0,315.0
7566,1018.0,536.0,238.0
7567,1037.0,503.0,265.0
7568,1015.0,494.0,275.0
7569,1019.0,507.0,282.0
7570,973.0,513.0,277.0
7571,1021.0,477.0,248.0
7572,1023.0,515.0,263.0
7573,974.0,549.0,269.0
7574,995.0,508.0,267.0
7575,1012.0,507.0,264.0
7576,1016.0,497.0,293.0
7577,1005.0,499.0,275.0
7578,1033.0,528.0,271.0
7579,1001.0,490.0,266.0
7580,970.0,518.0,287.0
7581,1011.0,518.0,288.0
7582,1065.0,499.0,246.0
7583,1033.0,491.0,301.0
7584,1007.0,514.0,250.0
7585,1022.0,513.0,256.0
7586,1013.0,530.0,306.0
7587,1061.0,471.0,261.0
7588,981.0,527.0,245.0
7589,1012.0,504.0,262.0
7590,1034.0,512.0,294.0
7591,1035.0,541.0,274.0
7592,1025.0,508.0,239.0
7593,1004.0,491.0,268.0
7594,1062.0,520.0,242.0
7595,1024.0,506.0,273.0
7596,983.0,478.0,286.0
7597,1038.0,498.0,282.0
7598,1030.0,485.0,232.0
7599,1008.0,509.0,308.0
7600,951.0,531.0,294.0
7601,1016.0,495.0,269.0
7602,994.0,525.0,290.0
7603,1050.0,479.0,277.0
7604,1038.0,528.0,244.0
7605,1010.0,518.0,274.0
7606,1007.0,529.0,284.0
7607,993.0,498.0,316.0
7608,1033.0,523.0,267.0
7609,984.0,490.0,276.0
7610,954.0,530.0,299.0
7611,1012.0,505.0,278.0
7612,1013.0,519.0,267.0
7613,1001.0,513.0,265.0
7614,1014.0,482.0,285.0
7615,1054.0,510.0,268.0
7616,963.0,534.0,276.0
7617,1005.0,519.0,286.0
7618,1031.0,507.0,253.0
7619,1005.0,521.0,256.0
7620,1079.0,482.0,276.0
7621,975.0,510.0,312.0
7622,961.0,489.0,276.0
7623,966.0,514.0,297.0
7624,1002.0,498.0,282.0
7625,1038.0,499.0,261.0
7626,1098.0,503.0,251.0
7627,996.0,536.0,318.0
7628,1024.0,481.0,298.0
7629,1013.0,522.0,271.0
7630,1041.0,499.0,265.0
7631,1040.0,499.0,264.0
7632,1040.0,501.0,281.0
7633,982.0,500.0,279.0
7634,1054.0,472.0,252.0
7635,971.0,501.0,267.0
7636,1034.0,495.0,267.0
7637,1040.0,490.0,336.0
7638,1017.0,494.0,310.0
7639,998.0,519.0,314.0
7640,987.0,526.0,307.0
7641,1017.0,502.0,269.0
7642,1027.0,516.0,265.0
7643,1024.0,494.0,261.0
7644,1007.0,529.0,308.0
7645,1037.0,508.0,287.0
7646,1050.0,534.0,287.0
7647,1079.0,512.0,243.0
7648,1008.0,503.0,317.0
7649,1034.0,522.0,274.0
7650,1004.0,497.0,270.0
7651,990.0,520.0,299.0
7652,1011.0,503.0,267.0
7653,1035.0,472.0,241.0
7654,1023.0,465.0,252.0
7655,983.0,504.0,320.0
7656,1006.0,504.0,272.0
7657,973.0,545.0,272.0
7658,992.0,491.0,304.0
7659,1035.0,479.0,305.0
7660,1006.0,526.0,296.0
7661,1025.0,496.0,263.0
7662,1016.0,547.0,262.0
7663,1009.0,482.0,269.0
7664,995.0,456.0,270.0
7665,1005.0,523.0,286.0
7666,974.0,503.0,275.0
7667,991.0,544.0,260.0
7668,1001.0,535.0,271.0
7669,986.0,516.0,300.0
7670,1012.0,528.0,257.0
7671,1013.0,529.0,317.0
7672,1035.0,495.0,246.0
7673,1008.0,508.0,275.0
7674,1038.0,490.0,249.0
7675,1010.0,491.0,265.0
7676,1041.0,530.0,272.0
7677,1038.0,492.0,293.0
7678,1022.0,479.0,263.0
7679,1033.0,567.0,266.0
7680,1028.0,521.0,267.0
7681,1024.0,515.0,263.0
7682,998.0,543.0,257.0
7683,1012.0,486.0,272.0
7684,1044.0,508.0,279.0
7685,1006.0,525.0,259.0
7686,961.0,527.0,261.0
7687,979.0,526.0,272.0
7688,994.0,535.0,303.0
7689,948.0,503.0,276.0
7690,1031.0,509.0,288.0
7691,1062.0,489.0,313.0
7692,1033.0,506.0,262.0
7693,1043.0,505.0,294.0
7694,1083.0,479.0,274.0
7695,967.0,544.0,271.0
7696,993.0,509.0,312.0
7697,1009.0,488.0,308.0
7698,989.0,510.0,274.0
7699,1037.0,506.0,274.0
7700,1043.0,502.0,279.0
7701,999.0,497.0,297.0
7702,1002.0,492.0,306.0
7703,1019.0,503.0,253.0
7704,1034.0,531.0,242.0
7705,1003.0,504.0,269.0
7706,1062.0,477.0,280.0
7707,998.0,512.0,292.0
7708,1028.0,501.0,279.0
7709,1006.0,550.0,281.0
7710,1027.0,507.0,271.0
7711,1017.0,531.0,286.0
7712,1001.0,501.0,296.0
7713,1028.0,538.0,254.0
7714,954.0,500.0,290.0
7715,1005.0,531.0,295.0
7716,991.0,489.0,301.0
7717,996.0,549.0,282.0
7718,1034.0,471.0,283.0
7719,1024.0,511.0,301.0
7720,1007.0,494.0,263.0
7721,1037.0,459.0,288.0
7722,1017.0,516.0,244.0
7723,1040.0,489.0,283.0
7724,997.0,496.0,292.0
7725,1028.0,483.0,267.0
7726,1018.0,508.0,285.0
7727,1000.0,552.0,300.0
7728,988.0,544.0,235.0
7729,1023.0,501.0,306.0
7730,1021.0,538.0,265.0
7731,1022.0,493.0,275.0
7732,1018.0,516.0,269.0
7733,990.0,528.0,290.0
7734,1048.0,514.0,247.0
7735,1005.0,493.0,279.0
7736,976.0,517.0,294.0
7737,1018.0,478.0,313.0
7738,1062.0,470.0,282.0
7739,983.0,506.0,287.0
7740,1004.0,518.0,307.0
7741,1058.0,494.0,266.0
7742,1033.0,495.0,296.0
7743,1028.0,550.0,271.0
7744,998.0,476.0,320.0
7745,1074.0,505.0,252.0
7746,1035.0,503.0,297.0
7747,1000.0,494.0,285.0
7748,980.0,545.0,272.0
7749,1003.0,532.0,279.0
7750,1025.0,530.0,276.0
7751,1023.0,505.0,255.0
7752,988.0,513.0,293.0
7753,1034.0,462.0,271.0
7754,972.0,493.0,292.0
7755,986.0,501.0,285.0
7756,984.0,534.0,287.0
7757,963.0,511.0,265.0
7758,1008.0,510.0,285.0
7759,967.0,533.0,288.0
7760,1010.0,542.0,220.0
7761,1062.0,461.0,301.0
7762,1000.0,471.0,268.0
7763,1026.0,509.0,255.0
7764,1030.0,500.0,267.0
7765,1027.0,474.0,283.0
7766,1034.0,499.0,242.0
7767,989.0,523.0,270.0
7768,1023.0,542.0,240.0
7769,1015.0,477.0,287.0
7770,1035.0,502.0,233.0
7771,1019.0,502.0,273.0
7772,1022.0,518.0,247.0
7773,1007.0,547.0,294.0
7774,1053.0,488.0,265.0
7775,949.0,530.0,296.0
7776,980.0,506.0,273.0
7777,1033.0,512.0,252.0
7778,1008.0,503.0,270.0
7779,959.0,550.0,276.0
7780,1052.0,473.0,277.0
7781,1009.0,510.0,287.0
7782,988.0,520.0,277.0
7783,1002.0,519.0,280.0
7784,978.0,513.0,274.0
7785,1041.0,543.0,257.0
7786,1014.0,519.0,257.0
7787,1035.0,505.0,244.0
7788,1039.0,506.0,279.0
7789,989.0,522.0,301.0
7790,1035.0,531.0,272.0
7791,1001.0,510.0,269.0
7792,984.0,533.0,261.0
7793,1034.0,496.0,277.0
7794,1039.0,495.0,267.0
7795,986.0,568.0,244.0
7796,1005.0,532.0,280.0
7797,1004.0,485.0,283.0
7798,991.0,529.0,310.0
7799,1035.0,531.0,234.0
7800,996.0,535.0,265.0
7801,977.0,532.0,306.0
7802,995.0,494.0,278.0
7803,1012.0,514.0,280.0
7804,1022.0,538.0,264.0
7805,1008.0,513.0,252.0
7806,1066.0,497.0,273.0
7807,1042.0,511.0,277.0
7808,1022.0,516.0,289.0
7809,1005.0,489.0,282.0
7810,997.0,500.0,285.0
7811,1035.0,511.0,299.0
7812,1016.0,497.0,286.0
7813,1041.0,454.0,277.0
7814,1026.0,514.0,282.0
7815,1023.0,480.0,283.0
7816,1012.0,510.0,287.0
7817,1040.0,498.0,270.0
7818,971.0,519.0,293.0
7819,1018.0,537.0,293.0
7820,1048.0,479.0,286.0
7821,1004.0,524.0,272.0
7822,992.0,516.0,242.0
7823,1009.0,512.0,283.0
7824,1027.0,512.0,294.0
7825,1007.0,518.0,282.0
7826,1006.0,501.0,246.0
7827,1016.0,525.0,272.0
7828,1000.0,513.0,281.0
7829,1010.0,529.0,291.0
7830,991.0,551.0,296.0
7831,1050.0,496.0,265.0
7832,1045.0,546.0,233.0
7833,1014.0,488.0,282.0
7834,1054.0,508.0,259.0
7835,998.0,484.0,292.0
7836,1002.0,525.0,274.0
7837,999.0,514.0,273.0
7838,1002.0,500.0,316.0
7839,1035.0,480.0,274.0
7840,987.0,522.0,290.0
7841,1003.0,552.0,281.0
7842,1026.0,492.0,291.0
7843,1035.0,517.0,270.0
7844,1042.0,491.0,306.0
7845,1048.0,496.0,279.0
7846,1028.0,493.0,270.0
7847,1011.0,530.0,283.0
7848,995.0,510.0,273.0
7849,1005.0,526.0,303.0
7850,1024.0,525.0,298.0
7851,969.0,530.0,281.0
7852,1029.0,494.0,279.0
7853,1041.0,477.0,274.0
7854,1020.0,507.0,302.0
7855,1017.0,524.0,268.0
7856,1026.0,517.0,244.0
7857,1010.0,487.0,288.0
7858,1094.0,476.0,265.0
7859,955.0,533.0,279.0
7860,1015.0,504.0,281.0
7861,1013.0,528.0,280.0
7862,1000.0,500.0,341.0
7863,992.0,525.0,286.0
7864,1005.0,464.0,266.0
7865,1031.0,462.0,291.0
7866,1029.0,519.0,288.0
7867,1031.0,511.0,288.0
7868,996.0,522.0,276.0
7869,975.0,481.0,313.0
7870,1068.0,461.0,288.0
7871,1030.0,507.0,274.0
7872,1022.0,480.0,272.0
7873,985.0,482.0,286.0
7874,998.0,489.0,288.0
7875,952.0,550.0,310.0
7876,984.0,533.0,281.0
7877,1075.0,522.0,295.0
7878,1033.0,482.0,245.0
7879,989.0,507.0,283.0
7880,1007.0,528.0,301.0
7881,1074.0,492.0,297.0
7882,978.0,517.0,256.0
7883,999.0,522.0,271.0
7884,1065.0,507.0,259.0
7885,1015.0,474.0,337.0
7886,990.0,538.0,269.0
7887,1025.0,514.0,257.0
7888,1015.0,505.0,307.0
7889,1044.0,507.0,278.0
7890,994.0,476.0,272.0
7891,1021.0,479.0,296.0
7892,968.0,516.0,307.0
7893,1025.0,512.0,253.0
7894,1013.0,495.0,301.0
7895,1026.0,504.0,292.0
7896,992.0,504.0,266.0
7897,1020.0,542.0,286.0
7898,1060.0,504.0,265.0
7899,1027.0,485.0,285.0
7900,1083.0,486.0,253.0
7901,971.0,524.0,350.0
7902,1015.0,503.0,291.0
7903,951.0,519.0,280.0
7904,981.0,573.0,282.0
7905,1004.0,475.0,270.0
7906,1005.0,507.0,283.0
7907,1005.0,507.0,288.0
7908,1013.0,498.0,297.0
7909,1064.0,470.0,252.0
7910,942.0,524.0,253.0
7911,1019.0,517.0,291.0
7912,1040.0,495.0,291.0
7913,1036.0,503.0,284.0
7914,1060.0,491.0,269.0
7915,1028.0,481.0,274.0
7916,1019.0,488.0,283.0
7917,1042.0,517.0,251.0
7918,1070.0,500.0,283.0
7919,975.0,548.0,268.0
7920,990.0,513.0,268.0
7921,1005.0,508.0,304.0
7922,1027.0,492.0,255.0
7923,1065.0,477.0,223.0
7924,989.0,497.0,309.0
7925,1011.0,513.0,298.0
7926,1023.0,517.0,280.0
7927,1037.0,494.0,289.0
7928,1019.0,540.0,259.0
7929,1014.0,470.0,312.0
7930,999.0,550.0,268.0
7931,1026.0,502.0,316.0
7932,1073.0,520.0,263.0
7933,986.0,519.0,292.0
7934,1020.0,535.0,291.0
7935,1002.0,506.0,237.0
7936,1034.0,494.0,268.0
7937,1018.0,503.0,265.0
7938,986.0,504.0,313.0
7939,975.0,502.0,290.0
7940,941.0,499.0,324.0
7941,1010.0,536.0,312.0
7942,1018.0,518.0,302.0
7943,1017.0,529.0,276.0
7944,1006.0,507.0,292.0
7945,1019.0,532.0,284.0
7946,1012.0,516.0,337.0
7947,1050.0,507.0,258.0
7948,1072.0,477.0,271.0
7949,1015.0,470.0,276.0
7950,980.0,480.0,298.0
7951,1031.0,496.0,262.0
7952,1048.0,503.0,267.0
7953,1012.0,489.0,288.0
7954,1040.0,479.0,289.0
7955,969.0,537.0,273.0
7956,1050.0,542.0,229.0
7957,1056.0,545.0,240.0
7958,1030.0,514.0,276.0
7959,1034.0,525.0,248.0
7960,1034.0,501.0,283.0
7961,1035.0,499.0,309.0
7962,1037.0,494.0,281.0
7963,971.0,530.0,298.0
7964,1021.0,464.0,278.0
7965,1005.0,541.0,252.0
7966,1023.0,505.0,264.0
7967,1058.0,500.0,268.0
7968,1017.0,473.0,270.0
7969,1040.0,509.0,258.0
7970,1020.0,531.0,294.0
7971,1014.0,516.0,294.0
7972,991.0,529.0,273.0
7973,1035.0,503.0,266.0
7974,1026.0,512.0,280.0
7975,1047.0,521.0,239.0
7976,997.0,522.0,274.0
7977,1061.0,501.0,307.0
7978,1019.0,450.0,303.0
7979,990.0,517.0,280.0
7980,1065.0,479.0,234.0
7981,1053.0,517.0,282.0
7982,1024.0,479.0,272.0
7983,1011.0,500.0,261.0
7984,989.0,509.0,254.0
7985,1034.0,504.0,264.0
7986,982.0,530.0,254.0
7987,1026.0,512.0,294.0
7988,991.0,526.0,296.0
7989,1021.0,501.0,271.0
7990,1046.0,487.0,244.0
7991,1037.0,516.0,303.0
7992,1046.0,494.0,265.0
7993,985.0,508.0,279.0
7994,1002.0,502.0,291.0
7995,957.0,536.0,309.0
7996,1021.0,496.0,261.0
7997,969.0,498.0,306.0
7998,978.0,518.0,279.0
7999,1039.0,481.0,302.0
8000,1056.0,511.0,276.0
8001,1047.0,494.0,281.0
8002,1007.0,523.0,281.0
8003,1053.0,478.0,268.0
8004,979.0,546.0,279.0
8005,985.0,505.0,307.0
8006,991.0,486.0,306.0
8007,1001.0,530.0,244.0
8008,1022.0,482.0,288.0
8009,985.0,554.0,264.0
8010,979.0,519.0,289.0
8011,1069.0,467.0,279.0
8012,1019.0,495.0,307.0
8013,1010.0,508.0,271.0
8014,1035.0,485.0,294.0
8015,997.0,508.0,315.0
8016,1007.0,493.0,255.0
8017,1006.0,503.0,300.0
8018,1019.0,482.0,256.0
8019,1036.0,501.0,281.0
8020,1026.0,526.0,272.0
8021,1020.0,495.0,285.0
8022,1037.0,495.0,254.0
8023,990.0,518.0,277.0
8024,1020.0,537.0,230.0
8025,992.0,503.0,299.0
8026,1048.0,503.0,275.0
8027,1016.0,512.0,255.0
8028,1035.0,477.0,282.0
8029,1004.0,523.0,282.0
8030,1002.0,523.0,304.0
8031,986.0,498.0,254.0
8032,1030.0,493.0,270.0
8033,1026.0,500.0,248.0
8034,1024.0,488.0,292.0
8035,1009.0,492.0,258.0
8036,992.0,515.0,264.0
8037,1013.0,510.0,276.0
8038,1004.0,535.0,288.0
8039,1001.0,487.0,301.0
8040,1014.0,514.0,289.0
8041,1016.0,492.0,261.0
8042,1029.0,510.0,314.0
8043,990.0,521.0,276.0
8044,1025.0,494.0,301.0
8045,971.0,504.0,282.0
8046,1059.0,489.0,236.0
8047,1019.0,516.0,300.0
8048,981.0,522.0,300.0
8049,1012.0,508.0,286.0
8050,1013.0,537.0,257.0
8051,1012.0,519.0,300.0
8052,1038.0,524.0,224.0
8053,974.0,508.0,302.0
8054,1002.0,504.0,286.0
8055,988.0,490.0,313.0
8056,1011.0,500.0,290.0
8057,1040.0,501.0,294.0
8058,970.0,513.0,310.0
8059,1007.0,514.0,271.0
8060,1015.0,471.0,250.0
8061,1036.0,501.0,257.0
8062,1023.0,509.0,279.0
8063,1000.0,511.0,293.0
8064,1015.0,541.0,258.0
8065,995.0,519.0,276.0
8066,1036.0,479.0,260.0
8067,997.0,490.0,277.0
8068,1006.0,523.0,275.0
8069,1054.0,514.0,272.0
8070,1073.0,437.0,283.0
8071,996.0,507.0,311.0
8072,1033.0,515.0,279.0
8073,978.0,511.0,277.0
8074,981.0,495.0,275.0
8075,1064.0,466.0,292.0
8076,1015.0,488.0,268.0
8077,1009.0,480.0,306.0
8078,1016.0,475.0,308.0
8079,1062.0,515.0,269.0
8080,1030.0,512.0,267.0
8081,1063.0,471.0,292.0
8082,985.0,483.0,284.0
8083,1046.0,515.0,303.0
8084,1026.0,545.0,238.0
8085,1050.0,514.0,283.0
8086,1022.0,514.0,297.0
8087,1015.0,545.0,237.0
8088,1047.0,528.0,254.0
8089,1045.0,466.0,280.0
8090,1004.0,532.0,271.0
8091,1026.0,523.0,256.0
8092,1000.0,501.0,277.0
8093,1033.0,512.0,255.0
8094,1008.0,518.0,278.0
8095,1018.0,497.0,301.0
8096,1047.0,522.0,242.0
8097,1032.0,497.0,304.0
8098,1025.0,514.0,289.0
8099,1034.0,517.0,259.0
8100,1018.0,543.0,257.0
8101,1001.0,490.0,291.0
8102,989.0,526.0,291.0
8103,974.0,510.0,277.0
8104,1035.0,529.0,279.0
8105,1038.0,502.0,253.0
8106,1009.0,518.0,264.0
8107,939.0,549.0,302.0
8108,987.0,523.0,260.0
8109,1039.0,468.0,306.0
8110,1015.0,516.0,297.0
8111,978.0,514.0,279.0
8112,1004.0,515.0,272.0
8113,1032.0,514.0,269.0
8114,1027.0,528.0,273.0
8115,998.0,535.0,259.0
8116,1060.0,508.0,241.0
8117,995.0,521.0,255.0
8118,998.0,490.0,286.0
8119,994.0,536.0,282.0
8120,1019.0,510.0,270.0
8121,1049.0,513.0,275.0
8122,966.0,513.0,300.0
8123,1030.0,490.0,254.0
8124,1051.0,478.0,267.0
8125,1042.0,518.0,308.0
8126,1054.0,496.0,280.0
8127,1001.0,483.0,343.0
8128,1053.0,490.0,281.0
8129,1039.0,533.0,278.0
8130,1050.0,516.0,310.0
8131,1022.0,513.0,271.0
8132,1057.0,544.0,278.0
8133,971.0,549.0,244.0
8134,1061.0,474.0,265.0
8135,993.0,510.0,251.0
8136,992.0,473.0,313.0
8137,1016.0,491.0,279.0
8138,996.0,502.0,299.0
8139,998.0,534.0,323.0
8140,1069.0,515.0,233.0
8141,1014.0,495.0,287.0
8142,1023.0,451.0,338.0
8143,1009.0,508.0,305.0
8144,1014.0,541.0,271.0
8145,1007.0,503.0,313.0
8146,968.0,510.0,256.0
8147,1044.0,516.0,267.0
8148,1046.0,508.0,277.0
8149,1007.0,502.0,314.0
8150,1022.0,524.0,284.0
8151,1058.0,486.0,264.0
8152,1007.0,534.0,281.0
8153,978.0,479.0,309.0
8154,984.0,529.0,321.0
8155,1032.0,491.0,268.0
8156,1031.0,518.0,243.0
8157,1012.0,483.0,273.0
8158,1004.0,513.0,271.0
8159,1030.0,540.0,260.0
8160,1026.0,497.0,292.0
8161,1012.0,511.0,251.0
8162,1069.0,522.0,226.0
8163,1010.0,503.0,285.0
8164,994.0,499.0,299.0
8165,1001.0,537.0,253.0
8166,1013.0,522.0,263.0
8167,1058.0,549.0,270.0
8168,1044.0,476.0,285.0
8169,1001.0,516.0,267.0
8170,1046.0,491.0,258.0
8171,1040.0,529.0,277.0
8172,989.0,464.0,308.0
8173,1016.0,505.0,296.0
8174,963.0,572.0,286.0
8175,998.0,507.0,263.0
8176,1046.0,523.0,274.0
8177,980.0,531.0,251.0
8178,970.0,520.0,258.0
8179,1017.0,486.0,270.0
8180,1004.0,528.0,269.0
8181,1001.0,500.0,314.0
8182,996.0,492.0,230.0
8183,1023.0,520.0,223.0
8184,1031.0,539.0,232.0
8185,1005.0,506.0,265.0
8186,963.0,522.0,292.0
8187,1006.0,497.0,279.0
8188,1009.0,487.0,253.0
8189,983.0,496.0,284.0
8190,1006.0,540.0,268.0
8191,1020.0,502.0,266.0
8192,983.0,524.0,307.0
8193,1059.0,473.0,286.0
8194,988.0,483.0,301.0
8195,1036.0,486.0,286.0
8196,1000.0,527.0,260.0
8197,995.0,490.0,304.0
8198,1001.0,505.0,250.0
8199,998.0,482.0,284.0
8200,1062.0,484.0,301.0
8201,994.0,526.0,252.0
8202,1033.0,487.0,275.0
8203,1059.0,464.0,228.0
8204,1035.0,480.0,292.0
8205,1009.0,479.0,265.0
8206,1063.0,486.0,277.0
8207,1012.0,497.0,292.0
8208,1015.0,539.0,288.0
8209,1041.0,481.0,259.0
8210,988.0,499.0,284.0
8211,1018.0,529.0,238.0
8212,1021.0,507.0,260.0
8213,1013.0,496.0,310.0
8214,1036.0,480.0,260.0
8215,1050.0,534.0,263.0
8216,1015.0,491.0,280.0
8217,976.0,512.0,267.0
8218,1059.0,497.0,302.0
8219,952.0,493.0,286.0
8220,1029.0,482.0,262.0
8221,1062.0,505.0,262.0
8222,1043.0,518.0,271.0
8223,1029.0,502.0,257.0
8224,937.0,508.0,309.0
8225,998.0,527.0,293.0
8226,1001.0,537.0,272.0
8227,1022.0,507.0,267.0
8228,1024.0,479.0,300.0
8229,1007.0,489.0,253.0
8230,1045.0,478.0,258.0
8231,1025.0,534.0,283.0
8232,1020.0,499.0,319.0
8233,1043.0,491.0,296.0
8234,1020.0,504.0,273.0
8235,1007.0,496.0,280.0
8236,1022.0,509.0,284.0
8237,1004.0,518.0,289.0
8238,1026.0,519.0,259.0
8239,968.0,503.0,278.0
8240,1023.0,474.0,259.0
8241,990.0,515.0,312.0
8242,981.0,513.0,289.0
8243,1042.0,507.0,290.0
8244,985.0,536.0,323.0
8245,1031.0,514.0,252.0
8246,1046.0,468.0,230.0
8247,1046.0,500.0,255.0
8248,1057.0,529.0,261.0
8249,1052.0,527.0,270.0
8250,1005.0,529.0,310.0
8251,992.0,497.0,265.0
8252,985.0,540.0,313.0
8253,981.0,509.0,278.0
8254,990.0,511.0,315.0
8255,994.0,517.0,259.0
8256,966.0,525.0,286.0
8257,992.0,500.0,282.0
8258,986.0,517.0,313.0
8259,1058.0,485.0,272.0
8260,973.0,530.0,272.0
8261,1045.0,498.0,278.0
8262,1038.0,510.0,258.0
8263,1004.0,541.0,331.0
8264,984.0,480.0,290.0
8265,1013.0,493.0,288.0
8266,1053.0,463.0,283.0
8267,1029.0,485.0,243.0
8268,978.0,532.0,285.0
8269,1007.0,534.0,242.0
8270,1028.0,515.0,256.0
8271,994.0,531.0,265.0
8272,979.0,526.0,292.0
8273,964.0,519.0,282.0
8274,1004.0,524.0,278.0
8275,1015.0,515.0,277.0
8276,996.0,471.0,261.0
8277,1029.0,531.0,254.0
8278,1028.0,503.0,314.0
8279,1002.0,496.0,313.0
8280,1031.0,547.0,255.0
8281,1039.0,528.0,247.0
8282,1054.0,511.0,267.0
8283,1017.0,509.0,286.0
8284,1015.0,498.0,309.0
8285,1029.0,460.0,267.0
8286,1060.0,500.0,298.0
8287,1001.0,505.0,298.0
8288,991.0,532.0,288.0
8289,1016.0,573.0,282.0
8290,1051.0,518.0,248.0
8291,1037.0,483.0,287.0
8292,1057.0,500.0,244.0
8293,996.0,521.0,250.0
8294,1003.0,482.0,248.0
8295,980.0,532.0,262.0
8296,993.0,519.0,301.0
8297,1014.0,509.0,218.0
8298,1019.0,496.0,245.0
8299,1013.0,475.0,289.0
8300,1030.0,520.0,296.0
8301,1058.0,463.0,292.0
8302,999.0,518.0,258.0
8303,987.0,490.0,316.0
8304,1024.0,491.0,268.0
8305,996.0,485.0,284.0
8306,1006.0,498.0,294.0
8307,977.0,532.0,251.0
8308,1003.0,497.0,276.0
8309,1007.0,549.0,279.0
8310,1018.0,491.0,304.0
8311,1018.0,490.0,262.0
8312,992.0,527.0,255.0
8313,997.0,502.0,253.0
8314,1023.0,533.0,284.0
8315,1057.0,499.0,242.0
8316,1060.0,507.0,262.0
8317,979.0,530.0,290.0
8318,958.0,535.0,271.0
8319,1017.0,510.0,289.0
8320,1065.0,467.0,291.0
8321,984.0,526.0,267.0
8322,1030.0,514.0,269.0
