,X
6140,109.0
6141,104.0
6142,294.0
6143,562.0
6144,529.0
6145,442.0
6146,113.0
6147,451.0
6148,79.0
6149,83.0
6150,75.0
6151,90.0
6152,602.0
6153,113.0
6154,566.0
6155,290.0
6156,570.0
6157,80.0
6158,582.0
6159,457.0
6160,395.0
6161,208.0
6162,229.0
6163,553.0
6164,84.0
6165,219.0
6166,95.0
6167,487.0
6168,118.0
6169,622.0
6170,553.0
6171,125.0
6172,146.0
6173,83.0
6174,88.0
6175,589.0
6176,84.0
6177,484.0
6178,130.0
6179,135.0
6180,592.0
6181,466.0
6182,88.0
6183,535.0
6184,84.0
6185,437.0
6186,635.0
6187,515.0
6188,60.0
6189,92.0
6190,72.0
6191,556.0
6192,186.0
6193,96.0
6194,181.0
6195,420.0
6196,203.0
6197,104.0
6198,92.0
6199,111.0
6200,111.0
6201,105.0
6202,68.0
6203,554.0
6204,545.0
6205,136.0
6206,576.0
6207,585.0
6208,61.0
6209,496.0
6210,140.0
6211,527.0
6212,60.0
6213,105.0
6214,76.0
6215,407.0
6216,319.0
6217,597.0
6218,544.0
6219,80.0
6220,194.0
6221,86.0
6222,123.0
6223,639.0
6224,614.0
6225,529.0
6226,60.0
6227,96.0
6228,534.0
6229,603.0
6230,584.0
6231,116.0
6232,562.0
6233,522.0
6234,265.0
6235,92.0
6236,533.0
6237,560.0
6238,66.0
6239,578.0
6240,545.0
6241,594.0
6242,92.0
6243,590.0
6244,69.0
6245,137.0
6246,170.0
6247,597.0
6248,550.0
6249,599.0
6250,96.0
6251,125.0
6252,407.0
6253,509.0
6254,100.0
6255,603.0
6256,636.0
6257,337.0
6258,86.0
6259,531.0
6260,86.0
6261,582.0
6262,548.0
6263,572.0
6264,631.0
6265,483.0
6266,576.0
6267,502.0
6268,495.0
6269,520.0
6270,156.0
6271,465.0
6272,122.0
6273,138.0
6274,405.0
6275,80.0
6276,133.0
6277,127.0
6278,581.0
6279,521.0
6280,82.0
6281,412.0
6282,155.0
6283,110.0
6284,72.0
6285,595.0
6286,535.0
6287,499.0
6288,453.0
6289,506.0
6290,267.0
6291,103.0
6292,252.0
6293,610.0
6294,484.0
6295,95.0
6296,612.0
6297,443.0
6298,441.0
6299,134.0
6300,130.0
6301,91.0
6302,509.0
6303,196.0
6304,633.0
6305,453.0
6306,84.0
6307,71.0
6308,128.0
6309,574.0
6310,494.0
6311,598.0
6312,79.0
6313,591.0
6314,561.0
6315,464.0
6316,109.0
6317,590.0
6318,61.0
6319,509.0
6320,80.0
6321,103.0
6322,104.0
6323,103.0
6324,598.0
6325,112.0
6326,108.0
6327,81.0
6328,540.0
6329,193.0
6330,484.0
6331,106.0
6332,558.0
6333,225.0
6334,376.0
6335,559.0
6336,566.0
6337,548.0
6338,518.0
6339,52.0
6340,518.0
6341,118.0
6342,397.0
6343,526.0
6344,92.0
6345,524.0
6346,108.0
6347,73.0
6348,104.0
6349,108.0
6350,94.0
6351,167.0
6352,543.0
6353,196.0
6354,572.0
6355,632.0
6356,527.0
6357,102.0
6358,368.0
6359,505.0
6360,634.0
6361,563.0
6362,615.0
6363,100.0
6364,66.0
6365,555.0
6366,90.0
6367,160.0
6368,520.0
6369,145.0
6370,587.0
6371,103.0
6372,535.0
6373,108.0
6374,507.0
6375,95.0
6376,537.0
6377,151.0
6378,582.0
6379,531.0
6380,291.0
6381,119.0
6382,138.0
6383,595.0
6384,572.0
6385,502.0
6386,514.0
6387,510.0
6388,147.0
6389,95.0
6390,356.0
6391,550.0
6392,606.0
6393,532.0
6394,553.0
6395,121.0
6396,601.0
6397,564.0
6398,138.0
6399,85.0
6400,522.0
6401,545.0
6402,317.0
6403,618.0
6404,78.0
6405,73.0
6406,215.0
6407,82.0
6408,155.0
6409,527.0
6410,84.0
6411,117.0
6412,606.0
6413,101.0
6414,82.0
6415,582.0
6416,272.0
6417,218.0
6418,72.0
6419,478.0
6420,568.0
6421,90.0
6422,235.0
6423,93.0
6424,131.0
6425,117.0
6426,567.0
6427,95.0
6428,265.0
6429,547.0
6430,537.0
6431,88.0
6432,538.0
6433,236.0
6434,468.0
6435,173.0
6436,542.0
6437,566.0
6438,80.0
6439,513.0
6440,558.0
6441,86.0
6442,524.0
6443,604.0
6444,538.0
6445,243.0
6446,488.0
6447,110.0
6448,81.0
6449,92.0
6450,121.0
6451,490.0
6452,87.0
6453,604.0
6454,563.0
6455,564.0
6456,85.0
6457,107.0
6458,498.0
6459,123.0
6460,63.0
6461,166.0
6462,83.0
6463,400.0
6464,607.0
6465,551.0
6466,572.0
6467,523.0
6468,114.0
6469,82.0
6470,441.0
6471,649.0
6472,96.0
6473,103.0
6474,80.0
6475,113.0
6476,108.0
6477,94.0
6478,557.0
6479,81.0
6480,90.0
6481,207.0
6482,99.0
6483,525.0
6484,264.0
6485,636.0
6486,571.0
6487,213.0
6488,97.0
6489,603.0
6490,125.0
6491,555.0
6492,150.0
6493,589.0
6494,123.0
6495,526.0
6496,79.0
6497,591.0
6498,567.0
6499,128.0
6500,502.0
6501,455.0
6502,148.0
6503,105.0
6504,333.0
6505,98.0
6506,552.0
6507,119.0
6508,475.0
6509,90.0
6510,535.0
6511,154.0
6512,99.0
6513,57.0
6514,97.0
6515,618.0
6516,124.0
6517,137.0
6518,568.0
6519,78.0
6520,103.0
6521,96.0
6522,100.0
6523,62.0
6524,445.0
6525,612.0
6526,64.0
6527,603.0
6528,104.0
6529,162.0
6530,114.0
6531,122.0
6532,289.0
6533,537.0
6534,300.0
6535,565.0
6536,243.0
6537,554.0
6538,534.0
6539,289.0
6540,80.0
6541,85.0
6542,180.0
6543,618.0
6544,536.0
6545,579.0
6546,334.0
6547,68.0
6548,116.0
6549,75.0
6550,107.0
6551,124.0
6552,83.0
6553,208.0
6554,123.0
6555,137.0
6556,75.0
6557,72.0
6558,215.0
6559,98.0
6560,483.0
6561,209.0
6562,529.0
6563,143.0
6564,84.0
6565,491.0
6566,495.0
6567,133.0
6568,184.0
6569,107.0
6570,117.0
6571,93.0
6572,97.0
6573,612.0
6574,83.0
6575,560.0
6576,435.0
6577,525.0
6578,577.0
6579,88.0
6580,557.0
6581,95.0
6582,581.0
6583,87.0
6584,364.0
6585,564.0
6586,83.0
6587,105.0
6588,60.0
6589,561.0
6590,540.0
6591,596.0
6592,126.0
6593,123.0
6594,324.0
6595,116.0
6596,81.0
6597,71.0
6598,166.0
6599,557.0
6600,562.0
6601,78.0
6602,127.0
6603,678.0
6604,101.0
6605,549.0
6606,647.0
6607,609.0
6608,512.0
6609,76.0
6610,70.0
6611,532.0
6612,454.0
6613,579.0
6614,61.0
6615,499.0
6616,365.0
6617,98.0
6618,597.0
6619,357.0
6620,82.0
6621,579.0
6622,92.0
6623,462.0
6624,193.0
6625,520.0
6626,545.0
6627,497.0
6628,99.0
6629,106.0
6630,127.0
6631,577.0
6632,509.0
6633,569.0
6634,489.0
6635,444.0
6636,475.0
6637,151.0
6638,261.0
6639,104.0
6640,63.0
6641,599.0
6642,66.0
6643,127.0
6644,501.0
6645,541.0
6646,545.0
6647,582.0
6648,556.0
6649,380.0
6650,531.0
6651,536.0
6652,102.0
6653,123.0
6654,531.0
6655,385.0
6656,80.0
6657,568.0
6658,131.0
6659,546.0
6660,126.0
6661,84.0
6662,97.0
6663,593.0
6664,77.0
6665,629.0
6666,94.0
6667,439.0
6668,200.0
6669,81.0
6670,174.0
6671,109.0
6672,81.0
6673,555.0
6674,80.0
6675,183.0
6676,594.0
6677,582.0
6678,251.0
6679,72.0
6680,90.0
6681,144.0
6682,153.0
6683,477.0
6684,531.0
6685,140.0
6686,516.0
6687,86.0
6688,98.0
6689,67.0
6690,604.0
6691,589.0
6692,99.0
6693,88.0
6694,241.0
6695,91.0
6696,88.0
6697,547.0
6698,455.0
6699,533.0
6700,563.0
6701,107.0
6702,520.0
6703,99.0
6704,281.0
6705,74.0
6706,129.0
6707,501.0
6708,353.0
6709,419.0
6710,153.0
6711,122.0
6712,188.0
6713,76.0
6714,313.0
6715,521.0
6716,433.0
6717,613.0
6718,75.0
6719,78.0
6720,552.0
6721,105.0
6722,485.0
6723,97.0
6724,110.0
6725,617.0
6726,512.0
6727,74.0
6728,534.0
6729,230.0
6730,169.0
6731,557.0
6732,77.0
6733,574.0
6734,105.0
6735,92.0
6736,428.0
6737,91.0
6738,519.0
6739,98.0
6740,494.0
6741,584.0
6742,88.0
6743,480.0
6744,102.0
6745,626.0
6746,142.0
6747,98.0
6748,103.0
6749,577.0
6750,86.0
6751,226.0
6752,118.0
6753,102.0
6754,553.0
6755,152.0
6756,104.0
6757,610.0
6758,112.0
6759,77.0
6760,94.0
6761,497.0
6762,132.0
6763,103.0
6764,80.0
6765,640.0
6766,354.0
6767,114.0
6768,98.0
6769,88.0
6770,128.0
6771,100.0
6772,541.0
6773,69.0
6774,79.0
6775,510.0
6776,101.0
6777,100.0
6778,109.0
6779,604.0
6780,77.0
6781,118.0
6782,599.0
6783,83.0
6784,124.0
6785,84.0
6786,97.0
6787,73.0
6788,237.0
6789,108.0
6790,457.0
6791,479.0
6792,545.0
6793,527.0
6794,82.0
6795,533.0
6796,608.0
6797,538.0
6798,97.0
6799,145.0
6800,116.0
6801,501.0
6802,81.0
6803,544.0
6804,111.0
6805,117.0
6806,82.0
6807,637.0
6808,414.0
6809,551.0
6810,565.0
6811,187.0
6812,192.0
6813,537.0
6814,571.0
6815,115.0
6816,131.0
6817,608.0
6818,230.0
6819,74.0
6820,142.0
6821,534.0
6822,109.0
6823,93.0
6824,196.0
6825,107.0
6826,95.0
6827,323.0
6828,145.0
6829,178.0
6830,280.0
6831,108.0
6832,564.0
6833,74.0
6834,77.0
6835,491.0
6836,474.0
6837,110.0
6838,76.0
6839,76.0
6840,87.0
6841,62.0
6842,575.0
6843,83.0
6844,538.0
6845,99.0
6846,562.0
6847,511.0
6848,440.0
6849,533.0
6850,66.0
6851,582.0
6852,587.0
6853,106.0
6854,106.0
6855,115.0
6856,100.0
6857,626.0
6858,146.0
6859,69.0
6860,591.0
6861,588.0
6862,82.0
6863,604.0
6864,124.0
6865,102.0
6866,593.0
6867,90.0
6868,94.0
6869,68.0
6870,111.0
6871,110.0
6872,554.0
6873,571.0
6874,575.0
6875,87.0
6876,87.0
6877,451.0
6878,137.0
6879,616.0
6880,544.0
6881,603.0
6882,102.0
6883,103.0
6884,530.0
6885,93.0
6886,94.0
6887,131.0
6888,485.0
6889,561.0
6890,112.0
6891,112.0
6892,580.0
6893,116.0
6894,102.0
6895,575.0
6896,82.0
6897,166.0
6898,74.0
6899,113.0
6900,74.0
6901,491.0
6902,69.0
6903,607.0
6904,237.0
6905,183.0
6906,639.0
6907,584.0
6908,84.0
6909,215.0
6910,507.0
6911,574.0
6912,490.0
6913,127.0
6914,523.0
6915,588.0
6916,87.0
6917,164.0
6918,160.0
6919,633.0
6920,89.0
6921,433.0
6922,622.0
6923,153.0
6924,522.0
6925,117.0
6926,98.0
6927,75.0
6928,537.0
6929,62.0
6930,276.0
6931,589.0
6932,83.0
6933,172.0
6934,91.0
6935,595.0
6936,591.0
6937,529.0
6938,106.0
6939,101.0
6940,115.0
6941,434.0
6942,126.0
6943,553.0
6944,498.0
6945,462.0
6946,285.0
6947,467.0
6948,113.0
6949,583.0
6950,322.0
6951,67.0
6952,127.0
6953,492.0
6954,499.0
6955,598.0
6956,544.0
6957,616.0
6958,503.0
6959,523.0
6960,68.0
6961,183.0
6962,259.0
6963,90.0
6964,138.0
6965,560.0
6966,92.0
6967,75.0
6968,146.0
6969,54.0
6970,497.0
6971,675.0
6972,559.0
6973,437.0
6974,81.0
6975,199.0
6976,102.0
6977,73.0
6978,465.0
6979,571.0
6980,521.0
6981,543.0
6982,565.0
6983,224.0
6984,88.0
6985,515.0
6986,510.0
6987,113.0
6988,105.0
6989,109.0
6990,654.0
6991,103.0
6992,66.0
6993,119.0
6994,536.0
6995,70.0
6996,586.0
6997,531.0
6998,480.0
6999,140.0
7000,110.0
7001,89.0
7002,156.0
7003,511.0
7004,234.0
7005,64.0
7006,110.0
7007,512.0
7008,89.0
7009,415.0
7010,483.0
7011,541.0
7012,199.0
7013,243.0
7014,565.0
7015,75.0
7016,90.0
7017,91.0
7018,555.0
7019,473.0
7020,84.0
7021,72.0
7022,304.0
7023,505.0
7024,477.0
7025,539.0
7026,495.0
7027,542.0
7028,536.0
7029,496.0
7030,128.0
7031,609.0
7032,558.0
7033,121.0
7034,618.0
7035,600.0
7036,103.0
7037,605.0
7038,581.0
7039,548.0
7040,77.0
7041,578.0
7042,550.0
7043,483.0
7044,101.0
7045,161.0
7046,103.0
7047,201.0
7048,570.0
7049,167.0
7050,543.0
7051,84.0
7052,84.0
7053,321.0
7054,146.0
7055,305.0
7056,560.0
7057,500.0
7058,560.0
7059,86.0
7060,587.0
7061,563.0
7062,583.0
7063,551.0
7064,64.0
7065,605.0
7066,71.0
7067,90.0
7068,86.0
7069,545.0
7070,84.0
7071,305.0
7072,105.0
7073,107.0
7074,541.0
7075,204.0
7076,74.0
7077,129.0
7078,119.0
7079,576.0
7080,122.0
7081,130.0
7082,126.0
7083,68.0
7084,569.0
7085,631.0
7086,573.0
7087,126.0
7088,83.0
7089,63.0
7090,522.0
7091,608.0
7092,636.0
7093,120.0
7094,572.0
7095,113.0
7096,556.0
7097,331.0
7098,360.0
7099,103.0
7100,96.0
7101,408.0
7102,104.0
7103,154.0
7104,66.0
7105,60.0
7106,527.0
7107,607.0
7108,537.0
7109,169.0
7110,90.0
7111,96.0
7112,93.0
7113,592.0
7114,532.0
7115,591.0
7116,446.0
7117,146.0
7118,96.0
7119,128.0
7120,131.0
7121,88.0
7122,117.0
7123,116.0
7124,372.0
7125,505.0
7126,86.0
7127,314.0
7128,576.0
7129,74.0
7130,76.0
7131,544.0
7132,100.0
7133,107.0
7134,162.0
7135,96.0
7136,517.0
7137,75.0
7138,150.0
7139,120.0
7140,591.0
7141,532.0
7142,500.0
7143,493.0
7144,251.0
7145,571.0
7146,509.0
7147,145.0
7148,577.0
7149,622.0
7150,122.0
7151,147.0
7152,92.0
7153,143.0
7154,152.0
7155,76.0
7156,77.0
7157,88.0
7158,669.0
7159,218.0
7160,523.0
7161,108.0
7162,76.0
7163,561.0
7164,579.0
7165,539.0
7166,72.0
7167,555.0
7168,560.0
7169,76.0
7170,58.0
7171,87.0
7172,76.0
7173,103.0
7174,97.0
7175,96.0
7176,573.0
7177,126.0
7178,582.0
7179,193.0
7180,90.0
7181,108.0
7182,211.0
7183,114.0
7184,571.0
7185,555.0
7186,574.0
7187,534.0
7188,571.0
7189,59.0
7190,82.0
7191,213.0
7192,95.0
7193,74.0
7194,560.0
7195,566.0
7196,521.0
7197,69.0
7198,99.0
7199,136.0
7200,278.0
7201,137.0
7202,192.0
7203,103.0
7204,100.0
7205,90.0
7206,538.0
7207,76.0
7208,463.0
7209,80.0
7210,84.0
7211,93.0
7212,135.0
7213,602.0
7214,302.0
7215,583.0
7216,117.0
7217,210.0
7218,529.0
7219,78.0
7220,456.0
7221,350.0
7222,515.0
7223,80.0
7224,151.0
7225,116.0
7226,492.0
7227,112.0
7228,120.0
7229,148.0
7230,104.0
7231,102.0
7232,102.0
7233,518.0
7234,74.0
7235,108.0
7236,542.0
7237,574.0
7238,614.0
7239,206.0
7240,92.0
7241,513.0
7242,604.0
7243,506.0
7244,98.0
7245,70.0
7246,543.0
7247,547.0
7248,564.0
7249,79.0
7250,503.0
7251,552.0
7252,506.0
7253,125.0
7254,465.0
7255,477.0
7256,80.0
7257,494.0
7258,94.0
7259,86.0
7260,87.0
7261,569.0
7262,119.0
7263,69.0
7264,109.0
7265,138.0
7266,446.0
7267,497.0
7268,498.0
7269,533.0
7270,87.0
7271,546.0
7272,130.0
7273,555.0
7274,63.0
7275,147.0
7276,99.0
7277,83.0
7278,591.0
7279,97.0
7280,575.0
7281,419.0
7282,148.0
7283,619.0
7284,92.0
7285,474.0
7286,583.0
7287,557.0
7288,518.0
7289,400.0
7290,58.0
7291,584.0
7292,75.0
7293,91.0
7294,99.0
7295,547.0
7296,142.0
7297,94.0
7298,592.0
7299,553.0
7300,537.0
7301,106.0
7302,463.0
7303,127.0
7304,540.0
7305,132.0
7306,502.0
7307,515.0
7308,543.0
7309,543.0
7310,277.0
7311,96.0
7312,111.0
7313,80.0
7314,79.0
7315,533.0
7316,153.0
7317,155.0
7318,69.0
7319,76.0
7320,523.0
7321,510.0
7322,617.0
7323,583.0
7324,82.0
7325,243.0
7326,76.0
7327,403.0
7328,331.0
7329,558.0
7330,72.0
7331,106.0
7332,65.0
7333,166.0
7334,296.0
7335,511.0
7336,104.0
7337,442.0
7338,105.0
7339,84.0
7340,93.0
7341,94.0
7342,102.0
7343,511.0
7344,99.0
7345,76.0
7346,75.0
7347,66.0
7348,585.0
7349,99.0
7350,485.0
7351,551.0
7352,567.0
7353,433.0
7354,486.0
7355,95.0
7356,492.0
7357,418.0
7358,533.0
7359,90.0
7360,534.0
7361,91.0
7362,104.0
7363,609.0
7364,178.0
7365,96.0
7366,117.0
7367,90.0
7368,142.0
7369,567.0
7370,157.0
7371,74.0
7372,504.0
7373,529.0
7374,121.0
7375,527.0
7376,82.0
7377,83.0
7378,485.0
7379,95.0
7380,476.0
7381,556.0
7382,110.0
7383,277.0
7384,112.0
7385,133.0
7386,503.0
7387,82.0
7388,77.0
7389,480.0
7390,580.0
7391,488.0
7392,121.0
7393,82.0
7394,509.0
7395,86.0
7396,622.0
7397,437.0
7398,572.0
7399,95.0
7400,565.0
7401,89.0
7402,499.0
7403,558.0
7404,408.0
7405,122.0
7406,578.0
7407,150.0
7408,565.0
7409,87.0
7410,162.0
7411,459.0
7412,649.0
7413,123.0
7414,106.0
7415,242.0
7416,60.0
7417,528.0
7418,490.0
7419,373.0
7420,454.0
7421,565.0
7422,188.0
7423,620.0
7424,81.0
7425,497.0
7426,611.0
7427,76.0
7428,146.0
7429,543.0
7430,534.0
7431,587.0
7432,586.0
7433,469.0
7434,524.0
7435,112.0
7436,91.0
7437,522.0
7438,521.0
7439,611.0
7440,94.0
7441,137.0
7442,481.0
7443,112.0
7444,639.0
7445,83.0
7446,73.0
7447,102.0
7448,81.0
7449,543.0
7450,86.0
7451,111.0
7452,91.0
7453,83.0
7454,146.0
7455,583.0
7456,563.0
7457,87.0
7458,495.0
7459,572.0
7460,541.0
7461,522.0
7462,148.0
7463,520.0
7464,56.0
7465,630.0
7466,614.0
7467,544.0
7468,103.0
7469,513.0
7470,108.0
7471,200.0
7472,139.0
7473,135.0
7474,577.0
7475,77.0
7476,484.0
7477,88.0
7478,165.0
7479,179.0
7480,630.0
7481,92.0
7482,535.0
7483,96.0
7484,86.0
7485,103.0
7486,77.0
7487,120.0
7488,581.0
7489,580.0
7490,131.0
7491,155.0
7492,235.0
7493,552.0
7494,527.0
7495,537.0
7496,557.0
7497,339.0
7498,498.0
7499,526.0
7500,122.0
7501,495.0
7502,649.0
7503,103.0
7504,571.0
7505,113.0
7506,502.0
7507,102.0
7508,568.0
7509,644.0
7510,526.0
7511,62.0
7512,128.0
7513,91.0
7514,108.0
7515,84.0
7516,566.0
7517,627.0
7518,305.0
7519,170.0
7520,452.0
7521,144.0
7522,592.0
7523,592.0
7524,575.0
7525,453.0
7526,525.0
7527,570.0
7528,99.0
7529,95.0
7530,105.0
7531,529.0
7532,452.0
7533,75.0
7534,512.0
7535,106.0
7536,192.0
7537,543.0
7538,608.0
7539,212.0
7540,162.0
7541,255.0
7542,549.0
7543,360.0
7544,638.0
7545,81.0
7546,85.0
7547,85.0
7548,414.0
7549,120.0
7550,497.0
7551,473.0
7552,593.0
7553,346.0
7554,514.0
7555,97.0
7556,88.0
7557,502.0
7558,105.0
7559,101.0
7560,617.0
7561,563.0
7562,599.0
7563,92.0
7564,191.0
7565,70.0
7566,451.0
7567,499.0
7568,484.0
7569,639.0
7570,132.0
7571,543.0
7572,90.0
7573,78.0
7574,484.0
7575,475.0
7576,127.0
7577,86.0
7578,519.0
7579,535.0
7580,575.0
7581,262.0
7582,67.0
7583,157.0
7584,78.0
7585,74.0
7586,327.0
7587,110.0
7588,115.0
7589,143.0
7590,75.0
7591,120.0
7592,539.0
7593,434.0
7594,564.0
7595,151.0
7596,445.0
7597,96.0
7598,527.0
7599,105.0
7600,101.0
7601,545.0
7602,116.0
7603,104.0
7604,514.0
7605,103.0
7606,413.0
7607,458.0
7608,128.0
7609,298.0
7610,93.0
7611,355.0
7612,81.0
7613,461.0
7614,595.0
7615,115.0
7616,85.0
7617,109.0
7618,108.0
7619,456.0
7620,563.0
7621,541.0
7622,583.0
7623,132.0
7624,583.0
7625,108.0
7626,153.0
7627,622.0
7628,77.0
7629,80.0
7630,139.0
7631,178.0
7632,492.0
7633,535.0
7634,78.0
7635,95.0
7636,602.0
7637,580.0
7638,640.0
7639,132.0
7640,105.0
7641,67.0
7642,105.0
7643,620.0
7644,327.0
7645,473.0
7646,615.0
7647,192.0
7648,457.0
7649,118.0
7650,516.0
7651,92.0
7652,89.0
7653,619.0
7654,520.0
7655,516.0
7656,95.0
7657,60.0
7658,556.0
7659,138.0
7660,598.0
7661,495.0
7662,157.0
7663,142.0
7664,68.0
7665,150.0
7666,92.0
7667,78.0
7668,607.0
7669,146.0
7670,538.0
7671,137.0
7672,605.0
7673,273.0
7674,632.0
7675,288.0
7676,97.0
7677,585.0
7678,568.0
7679,555.0
7680,69.0
7681,109.0
7682,511.0
7683,601.0
7684,122.0
7685,183.0
7686,539.0
7687,558.0
7688,342.0
7689,605.0
7690,448.0
7691,116.0
7692,90.0
7693,485.0
7694,129.0
7695,112.0
7696,613.0
7697,139.0
7698,190.0
7699,546.0
7700,511.0
7701,243.0
7702,584.0
7703,536.0
7704,94.0
7705,138.0
7706,493.0
7707,139.0
7708,547.0
7709,228.0
7710,131.0
7711,633.0
7712,85.0
7713,77.0
7714,515.0
7715,94.0
7716,556.0
7717,521.0
7718,628.0
7719,93.0
7720,563.0
7721,588.0
7722,366.0
7723,641.0
7724,498.0
7725,173.0
7726,152.0
7727,627.0
7728,92.0
7729,553.0
7730,463.0
7731,99.0
7732,75.0
7733,76.0
7734,555.0
7735,531.0
7736,72.0
7737,506.0
7738,107.0
7739,152.0
7740,363.0
7741,502.0
7742,460.0
7743,546.0
7744,563.0
7745,620.0
7746,474.0
7747,176.0
7748,117.0
7749,99.0
7750,94.0
7751,101.0
7752,493.0
7753,568.0
7754,90.0
7755,136.0
7756,605.0
7757,530.0
7758,89.0
7759,515.0
7760,577.0
7761,567.0
7762,544.0
7763,101.0
7764,161.0
7765,246.0
7766,506.0
7767,94.0
7768,75.0
7769,507.0
7770,528.0
7771,68.0
7772,466.0
7773,577.0
7774,92.0
7775,95.0
7776,146.0
7777,597.0
7778,602.0
7779,504.0
7780,553.0
7781,119.0
7782,95.0
7783,88.0
7784,88.0
7785,78.0
7786,58.0
7787,161.0
7788,487.0
7789,607.0
7790,142.0
7791,230.0
7792,84.0
7793,544.0
7794,94.0
7795,606.0
7796,91.0
7797,573.0
7798,73.0
7799,144.0
7800,68.0
7801,412.0
7802,449.0
7803,162.0
7804,560.0
7805,116.0
7806,81.0
7807,514.0
7808,524.0
7809,105.0
7810,120.0
7811,421.0
7812,588.0
7813,557.0
7814,83.0
7815,342.0
7816,568.0
7817,553.0
7818,348.0
7819,99.0
7820,569.0
7821,499.0
7822,629.0
7823,496.0
7824,578.0
7825,111.0
7826,599.0
7827,553.0
7828,571.0
7829,554.0
7830,93.0
7831,614.0
7832,618.0
7833,548.0
7834,509.0
7835,70.0
7836,607.0
7837,539.0
7838,539.0
7839,88.0
7840,457.0
7841,96.0
7842,65.0
7843,106.0
7844,524.0
7845,139.0
7846,78.0
7847,580.0
7848,484.0
7849,138.0
7850,72.0
7851,75.0
7852,523.0
7853,81.0
7854,588.0
7855,91.0
7856,337.0
7857,87.0
7858,537.0
7859,140.0
7860,556.0
7861,100.0
7862,239.0
7863,633.0
7864,571.0
7865,99.0
7866,109.0
7867,450.0
7868,63.0
7869,89.0
7870,132.0
7871,167.0
7872,63.0
7873,554.0
7874,80.0
7875,78.0
7876,105.0
7877,71.0
7878,96.0
7879,99.0
7880,472.0
7881,90.0
7882,524.0
7883,256.0
7884,72.0
7885,76.0
7886,98.0
7887,84.0
7888,107.0
7889,139.0
7890,109.0
7891,529.0
7892,99.0
7893,588.0
7894,208.0
7895,595.0
7896,237.0
7897,112.0
7898,97.0
7899,87.0
7900,587.0
7901,349.0
7902,142.0
7903,178.0
7904,552.0
7905,490.0
7906,175.0
7907,99.0
7908,136.0
7909,243.0
7910,547.0
7911,99.0
7912,88.0
7913,122.0
7914,574.0
7915,124.0
7916,577.0
7917,91.0
7918,94.0
7919,416.0
7920,617.0
7921,105.0
7922,609.0
7923,161.0
7924,75.0
7925,442.0
7926,555.0
7927,520.0
7928,609.0
7929,474.0
7930,605.0
7931,622.0
7932,75.0
7933,491.0
7934,77.0
7935,601.0
7936,111.0
7937,110.0
7938,547.0
7939,645.0
7940,163.0
7941,577.0
7942,541.0
7943,590.0
7944,265.0
7945,64.0
7946,81.0
7947,394.0
7948,117.0
7949,543.0
7950,531.0
7951,579.0
7952,104.0
7953,119.0
7954,586.0
7955,290.0
7956,145.0
7957,581.0
7958,583.0
7959,538.0
7960,134.0
7961,292.0
7962,117.0
7963,97.0
7964,566.0
7965,553.0
7966,117.0
7967,573.0
7968,585.0
7969,485.0
7970,550.0
7971,577.0
7972,552.0
7973,131.0
7974,461.0
7975,85.0
7976,588.0
7977,98.0
7978,606.0
7979,588.0
7980,295.0
7981,209.0
7982,561.0
7983,556.0
7984,222.0
7985,101.0
7986,98.0
7987,120.0
7988,565.0
7989,585.0
7990,556.0
7991,87.0
7992,139.0
7993,527.0
7994,601.0
7995,121.0
7996,97.0
7997,542.0
7998,523.0
7999,96.0
8000,96.0
8001,133.0
8002,99.0
8003,362.0
8004,133.0
8005,543.0
8006,538.0
8007,530.0
8008,520.0
8009,403.0
8010,92.0
8011,113.0
8012,550.0
8013,522.0
8014,81.0
8015,102.0
8016,571.0
8017,65.0
8018,568.0
8019,107.0
8020,186.0
8021,101.0
8022,144.0
8023,86.0
8024,525.0
8025,89.0
8026,75.0
8027,117.0
8028,70.0
8029,125.0
8030,97.0
8031,554.0
8032,124.0
8033,514.0
8034,108.0
8035,578.0
8036,85.0
8037,461.0
8038,77.0
8039,521.0
8040,397.0
8041,587.0
8042,476.0
8043,584.0
8044,59.0
8045,80.0
8046,535.0
8047,76.0
8048,73.0
8049,537.0
8050,588.0
8051,118.0
8052,445.0
8053,116.0
8054,644.0
8055,538.0
8056,425.0
8057,86.0
8058,567.0
8059,162.0
8060,606.0
8061,139.0
8062,545.0
8063,578.0
8064,190.0
8065,548.0
8066,506.0
8067,128.0
8068,101.0
8069,146.0
8070,89.0
8071,67.0
8072,650.0
8073,515.0
8074,476.0
8075,84.0
8076,393.0
8077,164.0
8078,530.0
8079,97.0
8080,552.0
8081,76.0
8082,75.0
8083,523.0
8084,88.0
8085,185.0
8086,471.0
8087,201.0
8088,566.0
8089,122.0
8090,554.0
8091,91.0
8092,604.0
8093,444.0
8094,98.0
8095,107.0
8096,586.0
8097,102.0
8098,480.0
8099,522.0
8100,563.0
8101,157.0
8102,537.0
8103,534.0
8104,113.0
8105,423.0
8106,539.0
8107,89.0
8108,652.0
8109,551.0
8110,102.0
8111,112.0
8112,47.0
8113,551.0
8114,482.0
8115,99.0
8116,93.0
8117,506.0
8118,90.0
8119,470.0
8120,515.0
8121,568.0
8122,178.0
8123,556.0
8124,125.0
8125,79.0
8126,106.0
8127,628.0
8128,605.0
8129,215.0
8130,84.0
8131,646.0
8132,115.0
8133,71.0
8134,130.0
8135,567.0
8136,368.0
8137,576.0
8138,522.0
